# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
atan2	4087806150480000	C085505F1B6D8000	4002759937709E3F
hypot	4087806150480000	C085505F1B6D8000	408FBA1E82899C93
atan2	4086C900BB4B0000	C0884A91A1268000	40031AFC53A1AECA
hypot	4086C900BB4B0000	C0884A91A1268000	4090A70DD98FAAF4
atan2	408BF6A96D860000	C07C3D9B880F0000	40004EA4CBEEA372
hypot	408BF6A96D860000	C07C3D9B880F0000	408F538DCF52C9E7
atan2	4066ADA016E40000	C07FD9AAD8A10000	400665857AB0FF52
hypot	4066ADA016E40000	C07FD9AAD8A10000	4080E77CF4069B47
atan2	4088EB6920A40000	C05ACB3AE20C0000	3FFB45363E959E3D
hypot	4088EB6920A40000	C05ACB3AE20C0000	408924C563392327
atan2	4061D312241C0000	40855BE43FE58000	3FCA53B88E78EC99
hypot	4061D312241C0000	40855BE43FE58000	4085D19F9BA00344
atan2	C085234C185E0000	405C94260F240000	BFF6743AFB5DA972
hypot	C085234C185E0000	405C94260F240000	40857007E2EF41C8
atan2	C062BC7C332C0000	406027ADE5EE0000	BFEB7EED87F0453C
hypot	C062BC7C332C0000	406027ADE5EE0000	4068BD41295F4358
atan2	C06CDAA37E000000	404E90B9C6A80000	BFF4FD97B1114420
hypot	C06CDAA37E000000	404E90B9C6A80000	406DD9464671351B
atan2	C0756EF65B7A0000	40807B7BB6718000	BFE272C7E58147C6
hypot	C0756EF65B7A0000	40807B7BB6718000	4083A8F6D08DACDD
atan2	C0566B3FB6100000	C0707CE6CD5F0000	C00682E6BBB0C9AF
hypot	C0566B3FB6100000	C0707CE6CD5F0000	40716A1AC3C245A9
atan2	C08E3B9D6BCF0000	C085C9EE33388000	C0018FEEA3AFC7D8
hypot	C08E3B9D6BCF0000	C085C9EE33388000	4092A21674FCD65A
atan2	407DF7A37FB80000	408EE0F77E968000	3FDCE9D293364F15
hypot	407DF7A37FB80000	408EE0F77E968000	4091293BD45702A1
atan2	407DA1CB0DFE0000	C08376DE0D828000	4003ED819E01A45B
hypot	407DA1CB0DFE0000	C08376DE0D828000	40887630CFE2D645
atan2	C0825A0CBDA60000	C0860D8D8DC38000	C0039491190155CA
hypot	C0825A0CBDA60000	C0860D8D8DC38000	408CB0A7607DA727
atan2	407AA1BFB15A0000	4082262DBD938000	3FE441668CC50E16
hypot	407AA1BFB15A0000	4082262DBD938000	40868296183644C2
atan2	408644DD6EB80000	C078B7400B7B0000	40009E8FBD3D2858
hypot	408644DD6EB80000	C078B7400B7B0000	408977D87181AC90
atan2	C0694B9DA3140000	407A487448130000	BFDCB449E70C2D88
hypot	C0694B9DA3140000	407A487448130000	407D2AF5D65C67F1
atan2	4070D94205EC0000	C071E07606AF0000	4003161ADDD6CFA8
hypot	4070D94205EC0000	C071E07606AF0000	407890BC30AEFB8B
atan2	4065BAE6C2A40000	407A894AF7BF0000	3FD8DF1F76A7D1DB
hypot	4065BAE6C2A40000	407A894AF7BF0000	407CACA9127653F9
atan2	407E69393A280000	4060C03AFDBA0000	3FF4D532F7458ABA
hypot	407E69393A280000	4060C03AFDBA0000	407F8B14C6B0A545
atan2	C0856D620D090000	C06B428A13AA0000	BFFE0F481608CE61
hypot	C0856D620D090000	C06B428A13AA0000	40867C2480BC5335
atan2	C08DB18544EE0000	408D1138E8948000	BFE9794620AC5D8E
hypot	C08DB18544EE0000	408D1138E8948000	4094C6B6F6F14041
atan2	C08E3C80F3DB0000	C07F871590A90000	C000693A54926A3A
hypot	C08E3C80F3DB0000	C07F871590A90000	40910CA8BE2E7B94
atan2	40858F0FBAF00000	C07F8B5903CB0000	40019E8869A36D78
hypot	40858F0FBAF00000	C07F8B5903CB0000	408AB65634D8F8C2
atan2	40489038A3300000	C06CFB93617A0000	400776606E4119A4
hypot	40489038A3300000	C06CFB93617A0000	406DA04A5A9D4B4C
atan2	40714E2FB55C0000	4086BA68E6008000	3FD747E1630193A0
hypot	40714E2FB55C0000	4086BA68E6008000	408851CBA7936A81
atan2	C055329926F80000	408A35EF20F78000	BFB9CAC6137B16CC
hypot	C055329926F80000	408A35EF20F78000	408A58223DB42BAA
atan2	C08C562AC7B40000	40821DC3E6468000	BFF00809FBD03F6E
hypot	C08C562AC7B40000	40821DC3E6468000	4090D0FDD2150A7C
atan2	C07944B566220000	408EECB859AD8000	BFD8D2950B1C4B14
hypot	C07944B566220000	408EECB859AD8000	4090B3F70732BED4
atan2	C07740E45C6C0000	C0810E6A5B138000	C00458A1364C031E
hypot	C07740E45C6C0000	C0810E6A5B138000	4084A464BD3FAF39
atan2	C067BE47C98C0000	408D6B7B67C38000	BFC97BC4D4FB4228
hypot	C067BE47C98C0000	408D6B7B67C38000	408E033FBE7F4E35
atan2	C0707C2CF5B00000	C082A404580D8000	C005CD55CC89394E
hypot	C0707C2CF5B00000	C082A404580D8000	408461B8AD222C2D
atan2	C0716125A9AA0000	C0841D0FBEC68000	C005DEC75352B1FD
hypot	C0716125A9AA0000	C0841D0FBEC68000	4085E90F89D8783C
atan2	407FC06020CC0000	40832E65D5588000	3FE61FD69CFA037F
hypot	407FC06020CC0000	40832E65D5588000	4088E62331435F9C
atan2	40521ADC9CC80000	C074D34F87E10000	40076BAEC7761464
hypot	40521ADC9CC80000	C074D34F87E10000	40754FC6BACEB90E
atan2	C0736D31DCF80000	4060E171CC7A0000	BFF2932A1AAA6655
hypot	C0736D31DCF80000	4060E171CC7A0000	40752E4DF9320524
atan2	4075E52629CE0000	C04954BF1BA80000	3FFB6E3FF7EE80D6
hypot	4075E52629CE0000	C04954BF1BA80000	40761F754634A000
atan2	BFE6BFE5F8000000	C084FF59D8BB8000	C0091FD09AFCBABE
hypot	BFE6BFE5F8000000	C084FF59D8BB8000	4084FF5A9DEA7BF9
atan2	C08C55C3A2EB0000	C08D4CA632248000	C002FBC09165B653
hypot	C08C55C3A2EB0000	C08D4CA632248000	40946133FFB2B9CC
atan2	C08952B9B2A00000	C005320835800000	BFF92F5FA9C858E4
hypot	C08952B9B2A00000	C005320835800000	408952C29168D867
atan2	C0559D182EE80000	C06D38543CBA0000	C0064C7E9A0B08BB
hypot	C0559D182EE80000	C06D38543CBA0000	406F27881F319A42
atan2	406727F490780000	40852F094AB08000	3FD112A634EF420D
hypot	406727F490780000	40852F094AB08000	4085F5E3132998B8
atan2	C0848F3AA5EF0000	C08DE055B2D88000	C0044F96AE43D16A
hypot	C0848F3AA5EF0000	C08DE055B2D88000	40922229028A7D0E
atan2	C08A6CE257440000	4046A7DE5F680000	BFF846B5C51440B3
hypot	C08A6CE257440000	4046A7DE5F680000	408A7696D0BDD2BB
atan2	405536F656F80000	C08489CDE7228000	40081B0175C91166
hypot	405536F656F80000	C08489CDE7228000	4084B5732C6803CC
atan2	408A8FC4D93A0000	C05490C0831C0000	3FFAAD2B55C93224
hypot	408A8FC4D93A0000	C05490C0831C0000	408AAF8A5CF85C85
atan2	408886597A8D0000	C047276160C80000	3FFA13641C4FEFD3
hypot	408886597A8D0000	C047276160C80000	40889145101C6DFD
atan2	4050770C9CC00000	C066BD8049760000	40065A9DC28A8D34
hypot	4050770C9CC00000	C066BD8049760000	40682F3F260B1736
atan2	408B9CBA771B0000	C0877A6349968000	4002342035819A2E
hypot	408B9CBA771B0000	C0877A6349968000	40921F47BADE1DBB
atan2	C07BFB1AD4540000	4081AE00C6088000	BFE56BF9D546C3F9
hypot	C07BFB1AD4540000	4081AE00C6088000	40868BAC8C5C1F12
atan2	408525C9AE890000	C0177895E0400000	3FF9457F2220681C
hypot	408525C9AE890000	C0177895E0400000	408525FDC7BF85BD
atan2	406D4291F7D00000	C060B34904C60000	4000B729B41E2CD0
hypot	406D4291F7D00000	C060B34904C60000	4070D862EA7D653F
atan2	4063737FBB5C0000	C080E88C068A8000	4006E4764A9D71A3
hypot	4063737FBB5C0000	C080E88C068A8000	4081980074999E94
atan2	C08CE730360E0000	40770670FBE90000	BFF3115FEB3ADF64
hypot	C08CE730360E0000	40770670FBE90000	408F1C8D74E067B3
atan2	C070D5D633F60000	C07CF63587E90000	C004EB9A9B6A46FA
hypot	C070D5D633F60000	C07CF63587E90000	4080BFECB231A653
atan2	C081B5A928300000	40635E9C25EA0000	BFF4DCB9296134FD
hypot	C081B5A928300000	40635E9C25EA0000	40825C1648D15594
atan2	C081D9B2DDED0000	C0790611DBFD0000	C0017508BF115A1C
hypot	C081D9B2DDED0000	C0790611DBFD0000	4085CC76C9D91089
atan2	406F2D8F96380000	C08ADCA6389F8000	4006DF99704CA211
hypot	406F2D8F96380000	C08ADCA6389F8000	408BF84CA6A4329C
atan2	40849D2811010000	40730E1EA2AF0000	3FF234A20F838855
hypot	40849D2811010000	40730E1EA2AF0000	4086B58D767702B3
atan2	C05593C776A00000	40753BA2FB4D0000	BFCFD85DA734BA8B
hypot	C05593C776A00000	40753BA2FB4D0000	4075E84FA959CFDD
atan2	4061EF38033C0000	405150D9806C0000	3FF1EFC8F1882D8A
hypot	4061EF38033C0000	405150D9806C0000	4063EA37DD191DA3
atan2	406338D162A80000	407DF9AAA4990000	3FD3DB8970550965
hypot	406338D162A80000	407DF9AAA4990000	407F7A75A782F07A
atan2	C08C4661E0830000	C081B25ABBDC8000	C0010A4C0056E036
hypot	C08C4661E0830000	C081B25ABBDC8000	4090AD9C3FA7E332
atan2	4088A1219A080000	C053EC39A56C0000	3FFABEBC712C2B72
hypot	4088A1219A080000	C053EC39A56C0000	4088C147C55D5C6D
atan2	40701F78F6160000	404164B839980000	3FF6FCF2A7012AB6
hypot	40701F78F6160000	404164B839980000	407044D4DF032192
atan2	C0737AF6D9740000	C0841A7E31478000	C00585FB5284FBBB
hypot	C0737AF6D9740000	C0841A7E31478000	408656BA34B828A8
atan2	408B808001790000	4079272A88DF0000	3FF24531530328CD
hypot	408B808001790000	4079272A88DF0000	408E3DBA6C432125
atan2	C069C33C76700000	4070B45D44FD0000	BFE50534E19F1FB9
hypot	C069C33C76700000	4070B45D44FD0000	4075182561498F4A
atan2	C088183F7F390000	4072EA52794B0000	BFF325E8519D9CC0
hypot	C088183F7F390000	4072EA52794B0000	4089E268DE99AFD1
atan2	4080609605620000	C07A3D4826B70000	4001F838AF46D3EC
hypot	4080609605620000	C07A3D4826B70000	4084FBFCB8734896
atan2	C0707BF6B2160000	408A5D63823B8000	BFD3643AE7668BF3
hypot	C0707BF6B2160000	408A5D63823B8000	408B9F82E09E29D1
atan2	407AD53AB4800000	4080640AB32A8000	3FE5F33CE19550EC
hypot	407AD53AB4800000	4080640AB32A8000	40852E7C2F33B7DC
atan2	C083C76FFDFD0000	C08D38B474CE8000	C0045F5BDC3A404A
hypot	C083C76FFDFD0000	C08D38B474CE8000	4091A49E2740F962
atan2	C081E697E1020000	C08AFEB9A3EF8000	C00472CC85C3BEE6
hypot	C081E697E1020000	C08AFEB9A3EF8000	40903207DE1A82C8
atan2	C0859FAF000F0000	C0882A15D2788000	C0034B01AE22D840
hypot	C0859FAF000F0000	C0882A15D2788000	409036A555A41512
atan2	407D19DAE3380000	C0832B9552A98000	4003F053AD5FEC95
hypot	407D19DAE3380000	C0832B9552A98000	4088111FF2B1F0BB
atan2	C07B0CA222820000	408042FF9F3D8000	BFE63355F8E9A31C
hypot	C07B0CA222820000	408042FF9F3D8000	408526A0B2BF9B6B
atan2	C044F87AFE600000	C082A63633038000	C008924906E3CFF9
hypot	C044F87AFE600000	C082A63633038000	4082B1FCD776FD26
atan2	C07A419007260000	407A0632ECA70000	BFE94651300853A3
hypot	C07A419007260000	407A0632ECA70000	40827BEBBA8B1BEF
atan2	C064CFE99E200000	408777B241028000	BFCBED68B1CDBD00
hypot	C064CFE99E200000	408777B241028000	408809952F16AF87
atan2	C0824ED0C9050000	40772A1151930000	BFF01B8DC249D12A
hypot	C0824ED0C9050000	40772A1151930000	4085A9F59BB8D7A8
atan2	C07C64FBEE940000	406E4753BDA20000	BFF14B9C86220B44
hypot	C07C64FBEE940000	406E4753BDA20000	408016D35BE34B84
atan2	C074A80AE72E0000	405A95BC64FC0000	BFF426EF6A7A08C5
hypot	C074A80AE72E0000	405A95BC64FC0000	4075B305B11E4CC6
atan2	C05CC0BE09600000	C08792F4E1D18000	C007EC20ECC1F9D8
hypot	C05CC0BE09600000	C08792F4E1D18000	4087D8B14D3CFA19
atan2	C075111E6A920000	4067E57F5F560000	BFF0E0C55F08D389
hypot	C075111E6A920000	4067E57F5F560000	407838229271C25C
atan2	C04F9C1472E00000	408E097C73548000	BFB0D0409043CF57
hypot	C04F9C1472E00000	408E097C73548000	408E1A19BB468E24
atan2	408F1D079FE50000	405FF905035C0000	3FF716B4C040D2D6
hypot	408F1D079FE50000	405FF905035C0000	408F5E78F86DBAD6
atan2	403E0EBA96000000	C0770DB6164B0000	40087B762B9E1E30
hypot	403E0EBA96000000	C0770DB6164B0000	407721460816DB4C
atan2	C08C4D1E660D0000	40852BF45C618000	BFEDB67588500561
hypot	C08C4D1E660D0000	40852BF45C618000	4091AC098A58A46E
atan2	C08E9FDA2F920000	C08A6744F73F8000	C002422CEADF4454
hypot	C08E9FDA2F920000	C08A6744F73F8000	409437B042F5166A
atan2	4089A9BC26E10000	4083CC06E1B78000	3FED3D3F867ABA2B
hypot	4089A9BC26E10000	4083CC06E1B78000	409034AF1743CF1C
atan2	C06F734CD7D00000	405387ABA8340000	BFF450E0487765CC
hypot	C06F734CD7D00000	405387ABA8340000	4070773A89BA586B
atan2	C06FD109AD440000	C06D3A52664A0000	C00282B01CAC31EC
hypot	C06FD109AD440000	C06D3A52664A0000	40759A1268C8DAEC
atan2	40394597F1400000	C08219CEA0538000	4008C8AEF077EA9F
hypot	40394597F1400000	C08219CEA0538000	40821E372C44B00F
atan2	4065688C45740000	C08A64CD7F7C8000	4007883F0D89641B
hypot	4065688C45740000	C08A64CD7F7C8000	408AEE521BE3ED11
atan2	C037E2CE23000000	C0854387B14D8000	C008DA1E78B23752
hypot	C037E2CE23000000	C0854387B14D8000	408546E209221CB3
atan2	408017CEAAEB0000	C077103FB40D0000	40018A5AB2352650
hypot	408017CEAAEB0000	C077103FB40D0000	4083CC517E69B26C
atan2	40587437B1300000	C04AA19D7E780000	40008E2CFF8FBA32
hypot	40587437B1300000	C04AA19D7E780000	405BD82247E54676
atan2	405F75AA7AC80000	4080D941ACCF8000	3FCD59806CA5E619
hypot	405F75AA7AC80000	4080D941ACCF8000	40814D2E4FCE51EB
atan2	C0609165B2F00000	C0741D219C430000	C00601DBFDFE1B17
hypot	C0609165B2F00000	C0741D219C430000	4075C0BE9A0CA76C
atan2	C08AC1D333590000	40814FA3CB058000	BFEFE3C399BF8C60
hypot	C08AC1D333590000	40814FA3CB058000	408FDE6714FA8C68
atan2	406EF19791080000	408E900612048000	3FCFBB89B8C8090B
hypot	406EF19791080000	408E900612048000	408F86C50A3BEC78
atan2	407E8033A1AA0000	C06EF65DA5920000	400052E69E007246
hypot	407E8033A1AA0000	C06EF65DA5920000	40811A35544E68B0
atan2	408D1C3C47200000	C03F3BC62EB00000	3FF9AB4424011289
hypot	408D1C3C47200000	C03F3BC62EB00000	408D206C589F23E1
atan2	4081D2FDE9E30000	C0748804F4DD0000	4000BF275A8DF1E9
hypot	4081D2FDE9E30000	C0748804F4DD0000	408491ACB5C6404F
atan2	408509B8F9DE0000	C08A605C328F8000	4003BF1AFF006856
hypot	408509B8F9DE0000	C08A605C328F8000	4090DE934F8DE323
atan2	4089D6E585D10000	C07B019D24310000	40006B3325A760C8
hypot	4089D6E585D10000	C07B019D24310000	408D27AB88E9AF08
atan2	408100211A7C0000	4071383BA96D0000	3FF1A1D09B0F672A
hypot	408100211A7C0000	4071383BA96D0000	40830E702D636896
atan2	C07529941AC20000	40829BEA859D8000	BFE08B63EDE350E8
hypot	C07529941AC20000	40829BEA859D8000	4085682F8DA6F136
atan2	C080D31259060000	C070AD0FEB470000	C0003F4C8FBF6D78
hypot	C080D31259060000	C070AD0FEB470000	4082C6FBBFC77A2C
atan2	C05A25250D980000	C08B66C39D4C8000	C0082EDE1529397E
hypot	C05A25250D980000	C08B66C39D4C8000	408B987B0DFC1256
atan2	408A0F297D580000	4082E2F6F4628000	3FEE325D7D09CA3E
hypot	408A0F297D580000	4082E2F6F4628000	409017814975C62D
atan2	4073D0ADADB60000	C056A91026B40000	3FFD969738393A8D
hypot	4073D0ADADB60000	C056A91026B40000	40749BEBA6E5175D
atan2	4084AEAF5B960000	4084BAA178C88000	3FE918C0387B3892
hypot	4084AEAF5B960000	4084BAA178C88000	408D48445AAE4871
atan2	C08202D3B5B70000	C08438005B008000	C0034F9FBD301DFE
hypot	C08202D3B5B70000	C08438005B008000	408B13DCC44BFB45
atan2	408D8947DFB40000	C0826CF922718000	4001074835D6C713
hypot	408D8947DFB40000	C0826CF922718000	409167F93D775248
atan2	408DBC3086970000	4080D98116358000	3FF0E2524B739F38
hypot	408DBC3086970000	4080D98116358000	409116B15BE556D7
atan2	C07098B0F09C0000	4081AF64C8B48000	BFDC1406270FEA04
hypot	C07098B0F09C0000	4081AF64C8B48000	4083890380268CEF
atan2	4071E66E738A0000	C085EA789B348000	400607F2ED89B98A
hypot	4071E66E738A0000	C085EA789B348000	4087AC48FD426F56
atan2	40850C4CB1900000	3F96A01D40000000	3FF921D8EE559289
hypot	40850C4CB1900000	3F96A01D40000000	40850C4CB1C0A461
atan2	4075C941E3A60000	BFC8CF93E8000000	3FF9244269ACF00F
hypot	4075C941E3A60000	BFC8CF93E8000000	4075C9421C28CD1C
atan2	40777C7B369C0000	4081B1ECAA208000	3FE2BFBADC8F73B2
hypot	40777C7B369C0000	4081B1ECAA208000	40853CB30104BA5E
atan2	C08DCCB6E33F0000	C08624CA2DE88000	C001ADC9DC9B348D
hypot	C08DCCB6E33F0000	C08624CA2DE88000	4092902B661DAF8A
atan2	C0804E599D140000	4089448FCC668000	BFE256B552E65421
hypot	C0804E599D140000	4089448FCC668000	408E1289C16D6770
atan2	C05B055FBB880000	C07E41EE06650000	C0076020461D9444
hypot	C05B055FBB880000	C07E41EE06650000	407F00A0A83B7161
atan2	40866857066A0000	4024427343200000	3FF8E81EE588CCED
hypot	40866857066A0000	4024427343200000	408668E98EBABDB3
atan2	408B41DCE33D0000	C08EE97CE31C8000	400359FE518ACEBC
hypot	408B41DCE33D0000	C08EE97CE31C8000	40949B44E8EBEFDF
atan2	408B242163C80000	C07BF94B9BDB0000	40005F84F014A01E
hypot	408B242163C80000	C07BF94B9BDB0000	408E887E112FC09F
atan2	4065560EEB2C0000	403201C50B300000	3FF77377316F8D3B
hypot	4065560EEB2C0000	403201C50B300000	4065745E548F6177
atan2	408C151739060000	404AEF2E17880000	3FF82CBDC1A6925C
hypot	408C151739060000	404AEF2E17880000	408C21FEE674403D
atan2	4089F9DB7D390000	407A2B7AEA5F0000	3FF1AAAC5C9541FB
hypot	4089F9DB7D390000	407A2B7AEA5F0000	408D15E547DCDA97
atan2	4064B6A090900000	C0873C81DEC18000	400760E9894FD760
hypot	4064B6A090900000	C0873C81DEC18000	4087CE6EAB841F1A
atan2	C044048077900000	C08ED17C469A8000	C008CEE306D336B5
hypot	C044048077900000	C08ED17C469A8000	408ED7FBDD288848
atan2	403353F464400000	C08B37FB689B8000	4008F48AFB6317DA
hypot	403353F464400000	C08B37FB689B8000	408B39B28BEB4917
atan2	C07BA7484A960000	C07B066DEA090000	C002C1F3F81043E0
hypot	C07BA7484A960000	C07B066DEA090000	40835543E3BD6F59
atan2	C07685F9D8000000	406389CD27AA0000	BFF295B699A0B072
hypot	C07685F9D8000000	406389CD27AA0000	40788CFB12119732
atan2	C07A7CF29C7A0000	4074E0C1BFE30000	BFECE7C20E5C510D
hypot	C07A7CF29C7A0000	4074E0C1BFE30000	4080DD0CC2662B73
atan2	407CC79F697C0000	4071A3033DA10000	3FF056095AFC45F0
hypot	407CC79F697C0000	4071A3033DA10000	4080E08263B193B7
atan2	C086079D144F0000	C0865E1FF1B88000	C002E91314056A5C
hypot	C086079D144F0000	C0865E1FF1B88000	408F650603073B1B
atan2	C08E9C675CA40000	C0806108A3E98000	C0007F314164220C
hypot	C08E9C675CA40000	C0806108A3E98000	40915BD65215E4C8
atan2	4082FD53D67F0000	40878D52CBFD8000	3FE5B6C147785DDB
hypot	4082FD53D67F0000	40878D52CBFD8000	408E4103A6CAF31E
atan2	C079EBF6444C0000	407860A54F790000	BFEA1D66648EE9E4
hypot	C079EBF6444C0000	407860A54F790000	4081CAB696B82D0F
atan2	4073B547405A0000	4086C252AF138000	3FDA269252D5A1D4
hypot	4073B547405A0000	4086C252AF138000	4088CCFEEDBBC1C9
atan2	C08334D2BDC80000	C08CC431F83D8000	C0046C5609C49B28
hypot	C08334D2BDC80000	C08CC431F83D8000	40914B5F72ECF674
atan2	4034022AD7600000	C080008352768000	4008D1FFA4510F9D
hypot	4034022AD7600000	C080008352768000	408003A3980D44B9
atan2	408966DA8E760000	C08778399DD78000	4002888F6D60651D
hypot	408966DA8E760000	C08778399DD78000	40914ACA36A4CE00
atan2	C07215822FAE0000	C065C2E38A820000	C000E6491C3DFCD7
hypot	C07215822FAE0000	C065C2E38A820000	40751ADFCD5E7C27
atan2	407A4746C1280000	408F3A80FCEE8000	3FD97D1802B3EBD0
hypot	407A4746C1280000	408F3A80FCEE8000	4090F0A68DFD6689
atan2	4083E4FF22770000	40819C37B4958000	3FEB145081728513
hypot	4083E4FF22770000	40819C37B4958000	408A91AA1F2C6D49
atan2	4050EF51B4900000	4080E0517E148000	3FBFF1BBD71BDE2E
hypot	4050EF51B4900000	4080E0517E148000	4081022C4791428C
atan2	40818F83B3A50000	40821279892B8000	3FE8AC6187EE69DA
hypot	40818F83B3A50000	40821279892B8000	408932E297653B2A
atan2	C08D774491900000	408A2E1FEB9A8000	BFEB052195A22292
hypot	C08D774491900000	408A2E1FEB9A8000	4093B54773AC4D52
atan2	C0174A6B26800000	40502698890C0000	BFB702D7E97647FD
hypot	C0174A6B26800000	40502698890C0000	4050375AFB7DB716
atan2	C078C2E973A40000	4084E64EAB808000	BFE11D1BFA9112BF
hypot	C078C2E973A40000	4084E64EAB808000	40884A9ED0BA69D0
atan2	C08032510D5F0000	C0879503DD888000	C004517302254BA5
hypot	C08032510D5F0000	C0879503DD888000	408C9BC31F6FB362
atan2	C080202C24340000	C08DD9FF7C398000	C0052BA393754F5F
hypot	C080202C24340000	C08DD9FF7C398000	4090F6DDB3161BDA
atan2	C07AAF1D47220000	406FBD4FCCB60000	BFF08C568ABC0821
hypot	C07AAF1D47220000	406FBD4FCCB60000	407F0BE9538C449A
atan2	C088E26CD2B60000	C0803F4165938000	C0013193FDB9642E
hypot	C088E26CD2B60000	C0803F4165938000	408DB800F8DBE5F1
atan2	4080A0AB951D0000	C0829E08E6BC8000	40034CFB143AB7A2
hypot	4080A0AB951D0000	C0829E08E6BC8000	4088F62CA6326C02
atan2	4080ADA918A80000	405183F3AB940000	3FF70B578A1F2C14
hypot	4080ADA918A80000	405183F3AB940000	4080D24ADD3BB631
atan2	40792D7755560000	4081C7358AB98000	3FE3B7752FA452C6
hypot	40792D7755560000	4081C7358AB98000	4085C8B199863C59
atan2	408787155BE60000	408A8007FAD88000	3FE73BD13ABEE3FF
hypot	408787155BE60000	408A8007FAD88000	4091B7FBF8BD5CA7
atan2	C07E245AE9CE0000	C05D44BB13840000	BFFCF16FC835158C
hypot	C07E245AE9CE0000	C05D44BB13840000	407F04767BC24C5F
atan2	407BC82B2A080000	C0830A448F618000	400417248DBD92AB
hypot	407BC82B2A080000	C0830A448F618000	4087919756506F14
atan2	C08DE9BDFB990000	C07FB3ADF0750000	C00076F11A57835E
hypot	C08DE9BDFB990000	C07FB3ADF0750000	4090ED378C108B44
atan2	4067A08D08080000	C08ADB48833B8000	4007669B7C865077
hypot	4067A08D08080000	C08ADB48833B8000	408B7F9BA39B6330
atan2	40846EAAC4950000	C07AF23641490000	40013AE23C35C118
hypot	40846EAAC4950000	C07AF23641490000	4088797A45B6C474
atan2	408F27D1C0E00000	4079D4BE4A950000	3FF2D84FE474B44E
hypot	408F27D1C0E00000	4079D4BE4A950000	4090DCFEC0F1B44F
atan2	C04F5F5A65D00000	C085DB2A65AE8000	C0086ABD6AA9A693
hypot	C04F5F5A65D00000	C085DB2A65AE8000	4085F1A2FC3BDBA5
atan2	4089D08C4F9E0000	C07B83805F9F0000	40007BBEED31F912
hypot	4089D08C4F9E0000	C07B83805F9F0000	408D405DE10740AE
atan2	C0786EAD9CDE0000	C08C5BA9F1588000	C005E0F0AC397236
hypot	C0786EAD9CDE0000	C08C5BA9F1588000	408EE09DEF2C011E
atan2	C08E71CBF3C40000	C08765A8BC898000	C001CEEF915F7BE3
hypot	C08E71CBF3C40000	C08765A8BC898000	409332C16312CCAA
atan2	406247A2697C0000	C073F8CF1B450000	4005B301576BF255
hypot	406247A2697C0000	C073F8CF1B450000	4075F6C58814E1E2
atan2	404AC9DF4BA00000	407643734A390000	3FC31BD9A371FC83
hypot	404AC9DF4BA00000	407643734A390000	4076838E7C40EF7D
atan2	408CDCF0C20D0000	C0832F43A48C8000	40014265CABD0D5E
hypot	408CDCF0C20D0000	C0832F43A48C8000	40915420FDBDDBF2
atan2	C085AD0F18E80000	C083746884DD8000	C0026AFD769F052C
hypot	C085AD0F18E80000	C083746884DD8000	408D204EBAD25A67
atan2	407C2C7D6D360000	406CAD12FFA60000	3FF199C6A96F7979
hypot	407C2C7D6D360000	406CAD12FFA60000	407F9CC3F9AA94BF
atan2	C082691C5EAA0000	408CB8A3AB888000	BFE23DAD55F9957A
hypot	C082691C5EAA0000	408CB8A3AB888000	40910EC51ABA7527
atan2	C068BFB667DC0000	C08B99120A408000	C0075E4E65CF8471
hypot	C068BFB667DC0000	C08B99120A408000	408C4872034E50CE
atan2	408985DAC1740000	4062E365F13A0000	3FF634A40D51E265
hypot	408985DAC1740000	4062E365F13A0000	4089F4BD7C6BE536
atan2	408A0BBC9E570000	C065E871342A0000	3FFC72EE6699A65A
hypot	408A0BBC9E570000	C065E871342A0000	408A9D8FE2FF9AEE
atan2	40421E6C57200000	C07030BAD9170000	40080555FA27B4F7
hypot	40421E6C57200000	C07030BAD9170000	407059166480E6A0
atan2	4071939A1B0A0000	408F20570D8B8000	3FD19C8AC70F8660
hypot	4071939A1B0A0000	408F20570D8B8000	40902BEDD13F5C15
atan2	4077614416A00000	C0885BA309058000	40058D96479B77D6
hypot	4077614416A00000	C0885BA309058000	408B049360020F6F
atan2	4074DE4083260000	408B2F747B818000	3FD7745066F91A11
hypot	4074DE4083260000	408B2F747B818000	408D1E74F9737E13
atan2	C07FCC225DE40000	40701A8219C10000	BFF1A1D35459B259
hypot	C07FCC225DE40000	40701A8219C10000	4081D24284F36B75
atan2	C06C4CC95DFC0000	408E11B9D2D78000	BFCD943EF9BD6A83
hypot	C06C4CC95DFC0000	408E11B9D2D78000	408EE3EF0D3DF17C
atan2	C07616D596A80000	408902A79B268000	BFDA9D3D925AA13A
hypot	C07616D596A80000	408902A79B268000	408B5729972341E4
atan2	C086870A6FB10000	4079FD58931B0000	BFF0C2E1CC91FCF6
hypot	C086870A6FB10000	4079FD58931B0000	408A01BDA4766317
atan2	C04413ECBD600000	408198AFC7CC8000	BFB239B5280F9961
hypot	C04413ECBD600000	408198AFC7CC8000	4081A4206ECFF367
atan2	C02E643640C00000	406DFFB9D68E0000	BFB0300FF359A7B0
hypot	C02E643640C00000	406DFFB9D68E0000	406E0F1AE700EEA0
atan2	C07CBF3EA4F00000	C0660AEB9CB60000	BFFEFD8D21AE18D9
hypot	C07CBF3EA4F00000	C0660AEB9CB60000	407EC991817FEC79
